id,group,plan_input,question,expected_plan,should_refuse,notes
1,A,安心无忧医疗险,这个产品的免赔额是多少,安心无忧医疗险,0,精确输入标准名称
2,A,康宁保重疾险,康宁保的保额是多少,康宁保重疾险,0,精确输入标准名称
3,A,惠民安心守护重大疾病险（旗舰版）,这款产品有豁免功能吗,惠民安心守护重大疾病险（旗舰版）,0,精确输入标准名称-带括号
4,A,乐享年金险,年金领取比例是多少,乐享年金险,0,精确输入标准名称
5,A,安心无忧医疗险,等待期多长时间,安心无忧医疗险,0,精确输入标准名称
6,A,康宁保重疾险,有投保人豁免吗,康宁保重疾险,0,精确输入标准名称
7,A,惠民安心守护重大疾病险（旗舰版）,投保年龄范围是多少,惠民安心守护重大疾病险（旗舰版）,0,精确输入标准名称-带括号
8,A,乐享年金险,保单可以贷款吗,乐享年金险,0,精确输入标准名称
9,A,安心无忧医疗险,重疾确诊能赔多少,安心无忧医疗险,0,精确输入标准名称
10,A,康宁保重疾险,保障范围包括哪些,康宁保重疾险,0,精确输入标准名称
11,B,安心无忧,这个保什么内容,安心无忧医疗险,0,简称-省略类型词
12,B,康宁保,重疾赔几次,康宁保重疾险,0,简称-省略类型词
13,B,惠民安心守护,等待期怎么算,惠民安心守护重大疾病险（旗舰版）,0,简称-省略版本号
14,B,乐享年金,什么时候开始领钱,乐享年金险,0,简称-省略类型词
15,B,那个百万医疗的,免赔额多少,安心无忧医疗险,0,口语化-按产品特征描述
16,B,重疾最高50万那个,中症赔多少,康宁保重疾险,0,口语化-按保额特征描述
17,B,旗舰版重疾,支持多次赔付吗,惠民安心守护重大疾病险（旗舰版）,0,口语化-带版本别称
18,B,养老金那个,领多少年,乐享年金险,0,口语化-按功能描述
19,B,安心医疗,住院能报销吗,安心无忧医疗险,0,模糊输入-部分关键词
20,B,守护重疾险,轻症怎么赔,惠民安心守护重大疾病险（旗舰版）,0,模糊输入-部分关键词
21,C,平安福,保额是多少,,1,库外产品-其他公司险种
22,C,车险,交强险多少钱,,1,库外产品-非人身险种类
23,C,百万医疗,免赔额多少,,1,通用品类名-无法定位具体产品
24,C,重疾险,怎么赔,,1,通用品类名-无法定位具体产品
25,C,最便宜的保险,有哪些,,1,需求描述-非产品名称
26,C,给我推荐一个,什么好,,1,需求描述-缺少具体信息
27,C,那个保险,能赔多少,,1,指代不明-缺少上下文
28,C,我想买保险,怎么选,,1,咨询类-非产品问答
29,C,理赔流程,怎么走,,1,通用流程-非特定产品
30,C,健康告知,要注意什么,,1,通用概念-非特定产品
